report_type	folder_album_membership_comparison
run_timestamp	2026-06-16T10:43:59
label	whole_library
target_root_folder_path	None
include_ok_rows	False

summary
backup_unique_album_paths	5111
current_unique_album_paths	5976
all_unique_album_paths	6286
backup_no_album_assets	7673
current_no_album_assets	12909
status_count	CURRENT_ONLY_ALBUM	1175
status_count	MEMBERSHIP_DIFF	13
status_count	MISSING_ALBUM_IN_CURRENT	310
status_count	OK	4788

root_folder_breakdown
root_folder	backup_album_paths	current_album_paths	missing_album_paths_in_current	current_only_album_paths	membership_diff_album_paths	ok_album_paths
股票	305	0	305	0	0	0
[ROOT_ALBUMS]	4222	5374	5	1157	11	4206
HIDE	187	187	0	0	2	185
SPY_PRETTY_GIRLS	0	8	0	8	0	0
業障江家	84	88	0	4	0	84
#YouTube股市名嘴 #預測 #報明牌	0	2	0	2	0	0
#台股 #重要記事本	0	2	0	2	0	0
Yoga Practice Sequences	3	4	0	1	0	3
我	39	40	0	1	0	39
2011年，人生最得意的時候，手上拿的名片。 林曦股份有限公司	1	1	0	0	0	1
4G（5G)上網iPhone 12 Pro在溫州街家中測試速度（後面加了捷運跟瑜珈教室5G的測試資料）	22	22	0	0	0	22
Empty Albums	1	1	0	0	0	1
HIDE_UGLY	9	9	0	0	0	9
Insta360	3	3	0	0	0	3
Michael ( Pure Yoga teacher) ’s new movement	1	1	0	0	0	1
NSFW	65	65	0	0	0	65
京星 鹹魚雞粒炒飯 （早餐	1	1	0	0	0	1
信用卡帳單	22	22	0	0	0	22
出國旅遊	11	11	0	0	0	11
去澳洲參加1995年國際物理奧林匹亞競賽	10	10	0	0	0	10
我小時候的照片（翻拍）	7	7	0	0	0	7
文件	2	2	0	0	0	2
新聞	8	8	0	0	0	8
有趣的東西--雜七雜八	17	17	0	0	0	17
能量冥想＋脈輪瑜伽 線上課程 by Corey	6	6	0	0	0	6
藏傳佛教	1	1	0	0	0	1
送貨	3	3	0	0	0	3
重要文件（隱藏）	2	2	0	0	0	2
銀行：換匯轉帳	1	1	0	0	0	1
開箱	35	35	0	0	0	35
電器壞掉（不修）	41	41	0	0	0	41
電器故障與維修	2	2	0	0	0	2

album_details
status	root_folder	album_path	backup_album_objects	current_album_objects	backup_assets	current_assets	missing_assets_in_current	extra_assets_in_current	backup_date_min	backup_date_max	current_date_min	current_date_max	backup_date_added_min	backup_date_added_max	current_date_added_min	current_date_added_max	backup_checksum	current_checksum
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 2024年11月26日  昨天睡眠出問題所以沒有精神處理股票App的螢幕截圖。早上八點10幾分趁著App系統還沒沒有重置趕快螢幕截圖。先看0050 然後鴻海，才弄到鴻海，永豐證券的App就系統重置！鴻海沒有殺下去... 好像美國政府要怎麼樣所以台積電又要G G了... 看美股台積電ADA昨天晚上也是下跌了2.6%！8:30多一點才開始撮合，又有人在弄順藥，故意把它弄成漲停板418 ... 如果今天真的漲停，我就賣掉吧！我已經下了418賣掉一張的委托單！留一張就好！我這種小鼻子小眼睛的人不貪心... 8:53 這些騙子，順藥從$418漲停板變成416 …等一下開盤可能更低…結果8:59他媽的耍人！變成跌兩塊錢！玩這個股票的人根本就不正常！跟我一樣不正常！結果開盤到9:02真的看到傻眼！有人好厲害拉到376.5買了然後現在衝到383.5 ， 9:02就就這樣上下衝來衝去！居然又回到378！他媽的！9:06才有時間去看大盤。下跌了！最討厭的就是鴻海跌了超過3%跌了$7！昨天在睡覺沒有賣... 接著不知道又要等幾個月了！鴻海又賠錢了啦！之前的股息5000多快現在賠三百多也就是說總共跌掉6000多元！昨天賣的話不考慮除息算是剛好跟買家打平…下次到220就賣吧？不過他如果到得了220是不是就到得了300？ 0050 現在又到了189.2 看看有沒有有機會到我上次買的價格189？開盤到9:11我觀察的所有股股票全部下跌只有反向的還有債券上漲！聯電又跌到44.7...0050 剛剛跌到188開頭沒有買現在又回到189... 算了最近都沒有大漲大跌再等等？10:45鴻海跌了八塊錢！鴻海他媽的是怎樣啊一天漲一天跌！三大權值股耶？太兒戲了吧？12:01看了一下順藥居然跌了$6！高低價差至少$10開盤最低的$371.5跟最高$384價差更是高達$13.5！隨便搞個隔日沖，一天就賺$13,000左右！他媽的亂來！我還掛在$418漲停板幹嘛… 沒辦法最近作息不正常今天算是勉強調到，但是明天會怎麼樣還不確定… 不然就來搞短線了！最近到底要不要解盲？解了之後到底是往上衝還是往下跌？12:17順藥跌了$9.5下去！真機車啊！對了，上星期五賣10張聯電的45萬元到帳了... 但是沒有再投入，而且今天聯電上漲！超機車！12:23在那邊檢討自己，0050 開盤之後188.80應該要買的？賣聯電這麼多錢閒置在那邊真的不好！大概有100多萬的現金，其實也沒有說不好，留著抄底！哈哈哈…晚上6:07看到鴻海被外資狂賣了55,556張！賣了112.5億元！那整體外資賣超應該很慘！現在還沒看台積電！果然台積電也被賣翻了！鴻海跟台積電最後一盤都一起被下殺好多張。台積電被賣了10,896張！其中大約4500張是尾盤下殺五塊賣出的吧？台積電也是被賣了110億元！比鴻海少了一點…鴻海怎麼了！？機車咧！昨天賣掉就沒事了只不過昨天收盤的時候在睡覺...	0	1	0	42	0	42			2024-11-26	2024-11-26			2024-11-26	2024-11-26	e3b0c44298fc1c14	5f1f2e6c461feecf
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 2024年11月4日	0	1	0	1	0	1			2024-11-04	2024-11-04			2024-11-04	2024-11-04	e3b0c44298fc1c14	f0d5640b0de8a870
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 2024年11月5日	0	1	0	1	0	1			2024-11-05	2024-11-05			2024-11-05	2024-11-05	e3b0c44298fc1c14	69cdff7ec5e03a31
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 2024年9月23日 出國旅遊之後習慣不看盤所以今天早上起來也不想看。因為漲上去了所以006208或者是0050 我都不想買了！感覺還在盤整... 順藥在12:27看一下，開盤會拉下去再上來但是最低價已經變成258！今天最高衝到267現在跌回來265... 終場台股小漲126.11點，成交量大約3000億元... 鴻海終於站上$180，不過看起來還是像橫盤整理？006208漲到$107.0... 看來沒有撿便宜的機會！要一路上漲了！但是我的華通還是大賠！大家漲它也漲，但是只漲$0.1... 順藥收盤在$264.5。盤中高高低低，沒有一路衝上去... 因為中間有到267又掉下來！看股市爆料同學會果然有人在專門玩這個的價差！這個人他說會到$350 …我只剩下三張， $300先賣一張或兩張好了看時間點！10月中之後，或者11月初？Nicole說11月有好消息，所以11月如果有爆衝就一定要賣了！今天外資又買超台股將近116億元，未平倉淨空單增加3917口，上升到35,862口！！！出去旅遊都沒注意... 這個空單太多了吧！？	0	1	0	10	0	10			2024-09-23	2024-09-23			2024-09-23	2024-09-23	e3b0c44298fc1c14	287ae6ff78567d5f
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 2024年9月24日 盤中高低震盪收盤上漲146點。順藥創新高270但是又跌回265... 要死不活的！大盤成交量3448億元。今天外資買超105億元，未平倉淨空單下降到31,749口！？所以台股已經確定進入多頭了嗎？我在等10月下跌10月底進場！？不知道接下來會怎麼樣... 再觀望吧...	0	1	0	11	0	11			2024-09-24	2024-09-24			2024-09-24	2024-09-24	e3b0c44298fc1c14	81458c5fedce71ce
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 2025年1月8日	0	1	0	13	0	13			2025-01-08	2025-01-10			2025-01-08	2025-01-10	e3b0c44298fc1c14	4137378327356387
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 2025年4月28日	0	1	0	2	0	2			2025-04-28	2025-04-28			2025-04-28	2025-04-28	e3b0c44298fc1c14	4ba5c38c9b780215
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 2025年8月29日	0	1	0	6	0	6			2025-08-29	2025-08-30			2025-08-29	2025-08-30	e3b0c44298fc1c14	d5452ed66c9f45c4
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 2025年8月8日	0	1	0	22	0	22			2025-08-08	2025-08-08			2025-08-08	2025-08-08	e3b0c44298fc1c14	1225794c1c1036a7
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 2026年3月25日	0	1	0	27	0	27			2026-03-25	2026-03-25			2026-03-25	2026-03-25	e3b0c44298fc1c14	980741c99d85a00e
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 6535 順藥 2024年3月11日開始 把每天交易明細表截圖（因為被處置所以一天只能交易不到20次，iPhone螢幕不用捲動一個畫面就可以把所有交易紀錄錄下來）	0	1	0	1	0	1			2024-03-11	2024-03-11			2024-03-11	2024-03-11	e3b0c44298fc1c14	3ab22d2a489d1492
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股#賣股 #順藥 #不小心賣光 #平盤附近震盪 #收盤小漲  2024年8月13日 9:26 看到順藥漲了不少，超過224的均價，忍不住掛$232賣一張順藥看看。過了2分鐘，我這時候正在刷牙，覺得不對，還是取消委托賣出，要賣至少要賣245以上！10:09 順藥現在漲到238。剛剛最高到$239.5！委托賣掉一張$240能賣掉就賣掉因為我懶得看賣不掉就算！剛剛2分鐘內最高到240一大堆人掛在240。賣掉又覺得賺太少不賣掉又擔心之後跌下來所以賣一張（如果能賣掉）。10:25  順藥 $240賣掉了，但還是賣太低了！賣掉之後看價格已經漲到$242.5！今天看來要漲停板！少賺$3000。才說完居然亮燈漲停$243！這半年來被順藥這些人搞了好幾次！今天差一點就用阿呆價$232賣掉！不過還是少賺了$3000！幹！把最後一張順藥也委托用漲停板$243價格賣出。雖然非常可能明天繼續漲！沒關係我有賺就好！而且也不見得能夠賣得掉？雖然現在才10: 35 沒意外應該是能賣掉吧？妖怪果然不太正常，漲停板之後又掉下來。反正我什麼都不懂之前有賺有賠就當賭博吧！10:51 順藥又回到$240！實在是太奇怪的股票！明天是不是又要盯盤？它走勢太詭異了！漲停又掉下來。這支股票做短線要憑運氣！長線來說其實可以一直放，但我不敢！賣掉之後看不到均價！印象中是224所以今天賣在$240賺不到15,000。賣掉才回去看均價不準⋯ 11點多看了一下卡哇。外資未平倉淨空單又上升到34,700口... 難怪今天大盤在平盤附近。11點半左右大概是跌了50點... 鴻海雖然上漲但是才180！大哥！你害我賠了兩萬多呀！加油呀！12點鐘再看一下App。順藥還是在242附近！今天很特別沒有上上下下！？這代表什麼呢？12:20的時候擔心業障江乾增會亂買股票，以為我這邊有錢... 要看小說之前又看了一下App。順藥最後還是漲停板了！1:17的時候坐在馬桶上，看盤。結果我發出以下的驚嘆：「他媽的搞屁呀！我怎麼不記得我另外一張順藥也掛出去賣！剛剛居然成交了$243」。太可怕了10點多才做的決定兩個小時之後就忘了！我再次從 順藥 淨身出戶！	0	1	0	35	0	35			2024-08-13	2024-08-13			2024-08-13	2024-08-13	e3b0c44298fc1c14	5c93151669643da9
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股大漲845點 #連續兩天大跌跌掉600點左右今天突然大漲 #有稍微看一下盤但沒操作  2025年4月23日  一早就起床但是現在都不想做股票，開盤看到的時候漲了700多點四五隻我觀察名單中的股票漲停板。台積電當時漲了$50！一直到晚上才發現收盤漲了845點！聽小乖說是因為川普對中國軟掉了！這個大家都知道，我怎麼當時就不敢抄底！川普基本上就是一直亂放風聲炒股票的感覺！	0	1	0	3	0	3			2025-04-23	2025-04-23			2025-04-23	2025-04-23	e3b0c44298fc1c14	e62077e27f18cac2
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#吃ON的BCAA #小腿腿酸痛 #一次吃兩顆只能吃30次  2025年9月24日	0	1	0	12	0	12			2025-09-24	2025-09-24			2025-09-24	2025-09-24	e3b0c44298fc1c14	f5180af1b5bbb756
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#吃過期四個月的韓國泡麵 #去年二月在淨律寺附近便利商店看到覺得新奇買的  2026年2月14日 凌晨2:08 拿來泡因為太大還灑出來，我們家的熱水瓶太糟糕太難用。結果搞到2:23左右只吃了一點點一小碗大概不到4¼就受不了！味道沒有很好不是很有味道雖然麵還蠻Q的但是量實在太多吃不下！先擺著希望不要等一下有人動它打翻又要怪我！	0	1	0	29	0	29			2026-02-14	2026-02-14			2026-02-14	2026-02-14	e3b0c44298fc1c14	7639ad1f996d8376
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#周思慧 #換了大頭貼 #好像真的住美國 #最後一次回覆我是2023年底  2025年6月16日 因為一時性起拿出iPhone 13 Pro max 結果就看一下微信，周思慧也就是他的筆名田心 完全失去聯絡！我發給他一堆訊息都不回了！大陸人就是這麼沒禮貌！而且他之前離婚然後莫名其妙學佛好像很認真然後又很奇怪什麼我的閨蜜又怎麼樣又怎麼樣的…然後做功課到底有沒有那麼認真我也不確定…然後最後換帳號叫我加新的帳號。我覺得他現在可能又換了一個新的！去年11月最後一次傳訊息給他又撤回反正這中間一年半我傳了三次還是四次訊息他都沒有反應！人間蒸發了！6月17號凌晨1:40左右忍不住上微博搜尋因為看到2022年也就是三年半前他跟我聯絡的照片上面的浮水印是微博！她被tag了但是帳號已經取消！但是還留下了那家婚禮花藝公司的Po文	0	1	0	6	0	6			2025-06-16	2025-06-17			2025-06-16	2025-06-17	e3b0c44298fc1c14	6cfad822b4e878fa
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#和牛涮 #遠傳逼我消費 2025年12月28日 下午5:42 因為遠傳勉強我兌換，辦門號該死的方案，不能減少資費只能給他們的P幣。所以被迫消費跟小乖去吃 和牛涮。吃了整整兩小時！	0	1	0	96	0	96			2025-12-28	2025-12-28			2025-12-28	2025-12-28	e3b0c44298fc1c14	8b81d0748626c7a8
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#國泰世華cube卡帳單 #2026年2月開始 #生活開銷帳單	0	1	0	1	0	1			2026-03-05	2026-03-05			2026-03-05	2026-03-05	e3b0c44298fc1c14	0f9d545ceb262682
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#在Momo買鮪魚罐頭  2026年5月29日晚上8:50 因為好市多氣泡水賣完 只能在Momo買本來只要$589現在卻要$699的氣泡水！一模一樣的東西貴了$110！貴的19%！智商稅！結果我就進入焦慮模式！怕東西被買光就趕快買微波白飯，然後肚子餓！那麼白飯要配什麼？要配鮪魚罐頭！所以在Momo本來是買兩種，但是發現好像是一樣的東西價格卻差很多！？ $219跟$165的差別，所以我就把$219的取消訂單！	0	1	0	19	0	19			2026-05-29	2026-05-29			2026-05-29	2026-05-29	e3b0c44298fc1c14	02f2db68903e4eda
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#在Porter結帳 #以為是名牌店其實是台灣圖品牌買了總價$19,000就是最高等的VIP #結帳的時候小弟教我如何用國泰世華cube卡選擇適合今天刷卡的回饋！不是國泰世華銀行繳款只有2%回饋  2026年5月22日 下午5:12	0	1	0	6	0	6			2026-05-22	2026-05-22			2026-05-22	2026-05-22	e3b0c44298fc1c14	b507994775e6e41b
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#在iHerb下單 #星期四下單星期六就送 #買了一瓶看美劇廣告看到的漱口水  2026年3月21日	0	1	0	7	0	7			2026-03-21	2026-03-21			2026-03-21	2026-03-21	e3b0c44298fc1c14	352b730c00e2055f
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#在iHerb訂閱維他命C跟魚油 #刷媽媽的星展銀行信用卡 #魚油一個月送一次 #維他命C兩個月送一次  2026年6月1日 上午八點左右花了超過半小時研究該怎麼買！應該買哪一個！受夠了好市多的廉價品！而且跟他們業障三人組混在一起都被污染維他命C都發黃！	0	1	0	5	0	5			2026-06-01	2026-06-01			2026-06-01	2026-06-01	e3b0c44298fc1c14	dcc711c1aef807c4
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#在iHerb買乳清蛋白 #既然不能刷媽媽的好市多那我就刷iHerb #買最貴的裡面有BCAA  2026年4月24日 泡乳清蛋白的時候想到之前就有的想法現在趕快來做花了四千兩百多元刷媽媽的星展銀行信用卡，而且是用訂閱的每兩個月會寄來一次！	0	1	0	10	0	10			2026-04-24	2026-04-24			2026-04-24	2026-04-24	e3b0c44298fc1c14	ffdad2974d66518c
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#在iHerb買了12瓶膠原胜肽 #送來好一陣子 #今天吃完了開箱 #2027年5月到期 #一瓶只能吃25天所以12瓶吃不了一年所以不會過期  2026年3月21日	0	1	0	9	0	9			2026-03-21	2026-03-21			2026-03-21	2026-03-21	e3b0c44298fc1c14	e1977a5ebd45aa23
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#在iHerb購買保健品 #討論加購買花了快一個半小時 #買了高級的葉酸（Nature Made 而不是 人人製藥） #買了NOW Foods 的鉻沒跟劉國士（林松洲推薦的）買 #刷媽媽富邦銀行信用卡Apple Pay付款 #為了用Apple Pay還要換手機  2025年9月13日 下午5:45 討論加購買搞到超過七點鐘才下單購買完畢！最後還為了湊免運買一瓶BCAA！因為葉酸我不想要買藥物而是想要買保健品！差別是一顆的劑量差了10倍！因為這個問題討論了一陣子！另外就是到底是要買Nature Made還是NOW Foods 又討論比較了半天！最後還因為想要首次購買折扣又創了一個新帳號！為了免運費又買了更多瓶葉酸！鉻 媽媽一直質疑我需要一直吃嗎？所以只買了一瓶250顆只能吃250天！搞半天超過$1000沒辦法送到家要送到便利商店，小乖回來很霸氣的說向他買膠原蛋白一下就買好了，沒有錢的人反而花錢不眨眼！我腦子壞掉想不起來我一直之前要在iHerb買什麼沒有行動力沒有買，還好小乖提醒我我要買BCAA，這個加上去就超過$1200可以送到家！買了我熟悉的牌子不是iHerb排序最前面的California Gold Nutrition，而是我之前買乳清蛋白的牌子Optimum Nutrition的... 也不知道會不會對腎臟造成負擔隨便買一瓶小瓶的不要一次買太多！	0	1	0	27	0	27			2025-09-13	2025-09-13			2025-09-13	2025-09-13	e3b0c44298fc1c14	7159af28735c0919
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#在全聯電商買日本高級貨 #刷媽媽的星展信用卡  2025年7月24日 凌晨3:31  吃飯吃到一半覺得都乾掉，停下來在全聯電商搜尋白飯的保鮮盒！找了好久找到三種。其中有一個是中國大陸製造！產品還是公司名稱聽起來像日本的？總之最後一次買兩組因為一組只有兩個便當盒一個便當盒只有250克的飯！四個應該可以把兩杯米煮出來的整鍋放冰起來吧？	0	1	0	2	0	2			2025-07-24	2025-07-24			2025-07-24	2025-07-24	e3b0c44298fc1c14	d677151646a0b6f6
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#在床上野餐 #我們住在這裡其實很可憐 #享受$1100的韓式美味  2026年5月12日 從晚上6:43開始，吃小乖買的兩個韓式飯捲一個冬粉，然後一堆小菜！我吃一吃一下子就不餓，一下子又餓最後吃到7:35收起來	0	1	0	11	0	11			2026-05-12	2026-05-12			2026-05-12	2026-05-12	e3b0c44298fc1c14	15eb18a147b3844f
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#在石垣島買的合利他命快吃完 #最早跟媽媽要他居然知道我有買叫我吃自己買的超機車 #他們本來是台灣製的後來也是吃日本原產地買回來的沒有經過代理商沒有重新包裝的 #發現我的快沒有了就把他們的倒一些過來 #雖然被他們用過的感覺不太安全   2026年6月8日 下午兩點多 吃午餐之後要吃補充品發現我的合力他命快沒有了，所以出去外面找他們吃的，他們的也是日本買的，而且比我的大罐！我到了一大半過來，雖然大家都快沒了！	0	1	0	5	0	5			2026-06-08	2026-06-08			2026-06-08	2026-06-08	e3b0c44298fc1c14	7884689fa8adf7ca
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#垃圾江乾增嘰嘰歪歪 #要我跟小乖說外面鞋櫃的鞋子要拿進來 #操他媽的都是他的人妖女兒的他就不敢講  2026年4月12日 「建築物公共安全檢查申報案件書面查核及現場複查結果」 我們家這層樓不合格的是放了腳踏車車鞋櫃跟拖鞋！	0	1	0	2	0	2			2026-04-12	2026-04-12			2026-04-12	2026-04-12	e3b0c44298fc1c14	9d44c7027a854a08
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#報稅 #從4:56弄到6:52弄了快兩個小時 #這個系統很難用15分鐘就會登出 #我到了兩三次 #螢幕截圖無數 #最後居然不用繳稅還退稅 #我想要重新檢查結果變成重新報一遍  2026年5月20日 真他媽的該死！我腦子壞掉了嗎？搞到我口臭！字很小，眼睛看得很不舒服！這還是戴隱形眼鏡有老花效果的結果！他媽的螢幕截圖175漲！	0	1	0	176	0	176			2026-05-20	2026-05-20			2026-05-20	2026-05-20	e3b0c44298fc1c14	b6c92a8341ff7a86
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#報稅 2025年5月27日 下午2:36 申報完畢。報稅報完了！2:24開始準備身分證健保卡雙證件…整個報稅花了我18分鐘以上（因為我是看我用手機相機掃描的證件時間，在此之前還準備了一陣子），算是賺到或者拿回$29,286！	0	1	0	20	0	20			2025-05-27	2025-05-27			2025-05-27	2025-05-27	e3b0c44298fc1c14	f6a5babbb95a58d3
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#外送 # UberEats #老王炸烤 公館店  2025年4月10日  連續三天作息規律雖然不正常但是規律晚上睡二到4小時，中午吃完午餐睡3小時左右。但是今天種種原因讓我晚了快兩個小時吃飯，而且吃完沒吃飽所以只好點外送！刷媽媽的富邦銀行信用卡！加了$64第一優先送到，第一次送到的餐點是太燙！他的炸雞排不好吃！而且烤過之後黑黑的！牛肉太貴份量不多也不嫩，有一點點腥味但是還好…鹹酥雞有蒜頭不錯但是也是份量太少！糯米腸沒味道！甜不辣有海味但是太貴了只有兩個！	0	1	0	28	0	28			2025-04-10	2025-04-11			2025-04-10	2025-04-11	e3b0c44298fc1c14	203ca5c97ae346a3
